Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Kademi test suite - test,Chrome 65.0.3325.181,,2018-04-24 13:16:55,2018-04-24 13:18:45,1m - 50.142s,FAILED
,,,,,,
Test Cases/Auto4-products-add-remove-upload,Chrome 65.0.3325.181,,2018-04-24 13:16:56,2018-04-24 13:18:45,1m - 48.821s,FAILED
Statement - rnd = new java.util.Random(),Chrome 65.0.3325.181,,2018-04-24 13:16:56,2018-04-24 13:16:56,0.004s,PASSED
Statement - randomdigit = rnd.nextInt(99999),Chrome 65.0.3325.181,,2018-04-24 13:16:56,2018-04-24 13:16:56,0.003s,PASSED
"Statement - prdtestname = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.concatenate([""prod"", randomdigit])",Chrome 65.0.3325.181,,2018-04-24 13:16:56,2018-04-24 13:16:56,0.065s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-24 13:16:56,2018-04-24 13:17:09,12.417s,PASSED
maximizeWindow,Chrome 65.0.3325.181,,2018-04-24 13:17:09,2018-04-24 13:17:10,1.183s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-24 13:17:10,2018-04-24 13:17:10,0.279s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-24 13:17:10,2018-04-24 13:17:10,0.165s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:17:10,2018-04-24 13:17:11,0.077s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:17:11,2018-04-24 13:17:31,20.010s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:17:31,2018-04-24 13:17:31,0.188s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:17:31,2018-04-24 13:17:32,1.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:17:32,2018-04-24 13:17:36,4.149s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:17:36,2018-04-24 13:17:37,1.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:17:37,2018-04-24 13:17:37,0.482s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:17:37,2018-04-24 13:17:42,5.004s,PASSED
focus,Chrome 65.0.3325.181,,2018-04-24 13:17:42,2018-04-24 13:17:42,0.098s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:17:42,2018-04-24 13:17:43,0.126s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:17:43,2018-04-24 13:17:43,0.121s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:17:43,2018-04-24 13:17:43,0.128s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:17:43,2018-04-24 13:17:43,0.125s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:17:43,2018-04-24 13:17:43,0.128s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:17:43,2018-04-24 13:17:43,0.078s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:17:43,2018-04-24 13:17:43,0.186s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:17:43,2018-04-24 13:17:48,5.007s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:17:48,2018-04-24 13:17:48,0.140s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-24 13:17:48,2018-04-24 13:17:49,0.118s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:17:49,2018-04-24 13:17:54,5.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:17:54,2018-04-24 13:17:57,2.988s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:17:57,2018-04-24 13:18:01,4.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:18:01,2018-04-24 13:18:01,0.148s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:18:01,2018-04-24 13:18:05,4.002s,PASSED
focus,Chrome 65.0.3325.181,,2018-04-24 13:18:05,2018-04-24 13:18:05,0.114s,PASSED
upload.Uploader.uploadFile,Chrome 65.0.3325.181,,2018-04-24 13:18:05,2018-04-24 13:18:08,3.336s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-24 13:18:08,2018-04-24 13:18:13,5.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-24 13:18:13,2018-04-24 13:18:45,31.321s,FAILED
