Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Reward store setup,Chrome 66.0.3359.181,,2018-05-30 11:48:54,2018-05-30 11:57:34,8m - 39.982s,FAILED
,,,,,,
Test Cases/create new account from rootorg,Chrome 66.0.3359.181,,2018-05-30 11:48:54,2018-05-30 11:50:28,1m - 34.206s,PASSED
openBrowser,Chrome 66.0.3359.181,,2018-05-30 11:48:55,2018-05-30 11:49:11,16.339s,PASSED
maximizeWindow,Chrome 66.0.3359.181,,2018-05-30 11:49:11,2018-05-30 11:49:12,1.191s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 11:49:12,2018-05-30 11:49:13,0.582s,PASSED
setText,Chrome 66.0.3359.181,,2018-05-30 11:49:13,2018-05-30 11:49:13,0.374s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:49:13,2018-05-30 11:49:13,0.110s,PASSED
delay,Chrome 66.0.3359.181,,2018-05-30 11:49:13,2018-05-30 11:49:33,20.032s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:49:33,2018-05-30 11:49:34,0.355s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:49:34,2018-05-30 11:49:39,5.678s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:49:39,2018-05-30 11:49:40,0.224s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:49:40,2018-05-30 11:49:40,0.335s,PASSED
focus,Chrome 66.0.3359.181,,2018-05-30 11:49:40,2018-05-30 11:49:40,0.324s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:49:40,2018-05-30 11:49:41,0.271s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:49:41,2018-05-30 11:49:41,0.199s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:49:41,2018-05-30 11:49:41,0.215s,PASSED
sendKeys,Chrome 66.0.3359.181,,2018-05-30 11:49:41,2018-05-30 11:49:41,0.232s,PASSED
click,Chrome 66.0.3359.181,,2018-05-30 11:49:41,2018-05-30 11:49:42,0.264s,PASSED
